Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
358,3.58,48.07230585820404,-54.032946345992556,168.77380627322398,64.28889415400837,-59.88268325777753,10.28545447329661,45.23750466184399,-69.64358054291823,131.11575820279685,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3040266078178551
359,3.59,48.1571974938774,-54.18473004236181,169.1786365441727,64.24359316142572,-60.09407445164243,10.218617191776499,45.695290796811946,-70.11980439585274,130.52287828287015,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3041404292184554
360,3.6,48.242089128989335,-54.33651373870595,169.58330481498135,64.1972634061703,-60.30401000814008,10.152418729567074,46.176345595927195,-70.59411018160667,129.90536699549548,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3042503406043005
361,3.61,48.32698076353889,-54.48829743502277,169.98781108565424,64.14991741363707,-60.51246837741702,10.086863168709485,46.682357753878996,-71.06637741942504,129.26153306972827,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3043563559232301
362,3.62,48.411872397525165,-54.64008113131004,170.3921553561957,64.10156784391229,-60.719428094899925,10.021954542350645,47.21516682189539,-71.53647445315919,128.58953428546747,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3044584892436193
363,3.63,48.49676403094727,-54.79186482756554,170.79633762661007,64.05222749082353,-60.9248677835485,9.957696834193904,47.77677891900401,-72.00425714145675,127.88736176263572,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3045567547395561
364,3.64,48.58165566380438,-54.943648523787054,171.20035789690166,64.0019092809755,-61.12876615610339,9.894093977953322,48.36938417140557,-72.46956737095806,127.15282252223662,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30465116667597636
365,3.65,48.66654729609571,-55.095432219972366,171.60421616707484,63.95062627277046,-61.33110201732855,9.8311498568116,48.995376042321254,-72.93223136643896,126.38352015692737,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30474173939375754
366,3.66,48.7514389278205,-55.24721591611925,172.00791243713397,63.898391655415715,-61.531854266248466,9.76886830288187,49.65737271310277,-73.39205776798605,125.57683345031842,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3048284872947773
367,3.67,48.836330558978055,-55.398999612225516,172.41144670708346,63.84521874791577,-61.73100189837746,9.707253096673956,50.358240665692875,-73.84883544097194,124.72989279491433,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3049114248269387
368,3.68,48.92122218956769,-55.55078330828895,172.81481897692763,63.79112099805051,-61.92852400794489,9.646307966563864,51.10112059212462,-74.30233097982362,123.83955428300527,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3049905664691657
369,3.69,49.006113819588805,-55.70256700430735,173.21802924667088,63.736111981339974,-62.12439979011228,9.586036588267952,51.88945571225851,-74.75228586140777,122.90237138931263,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3050659267163718
370,3.7,49.09100544904079,-55.85435070027851,173.62107751631763,63.68020539999423,-62.318608543184666,9.526442584320925,52.727022507530435,-75.19841319841042,121.91456423761564,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30513752006440664
371,3.71,49.175897077923125,-56.006134396200224,174.02396378587227,63.62341508184977,-62.511129670815066,9.467529523557875,53.61796376399186,-75.6403940375969,120.87198655807657,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30520536099498224
372,3.72,49.26078870623529,-56.15791809207032,174.42668805533918,63.565754979292166,-62.701942684199956,9.409300920601233,54.5668236459302,-76.07787314271084,119.77009061397958,0.3490658503988659,20.0,20.0,7493104.652332466,-0.305269463960584
373,3.73,49.34568033397684,-56.309701787886596,174.8292503247228,63.50723916816465,-62.89102720427118,9.351760235350906,55.5785842698217,-76.51045419762792,118.60389062812868,0.3490658503988659,20.0,20.0,7493104.652332466,-0.305329843369368
374,3.74,49.43057196114734,-56.46148548364687,175.23165059402754,63.44788184666322,-63.07836296387656,9.294910872479726,56.65870288824835,-76.9376943632353,117.36792559927501,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30538651357005
375,3.75,49.51546358774643,-56.613269179348954,175.63388886325782,63.38769733421813,-63.2639298099547,9.238756180932846,57.813148287120946,-77.35909812284814,116.0562229052322,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3054394888367874
376,3.7600000000000002,49.600355213773774,-56.76505287499068,176.03596513241808,63.326700070362186,-63.44770770570118,9.183299453431783,59.04843429978269,-77.77411035801327,114.66226478910365,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30548878335405977
377,3.77,49.68524683922908,-56.916836570569856,176.43787940151276,63.26490461358482,-63.62967673272722,9.128543925982676,60.37164739096829,-78.18210861246502,113.17896077564978,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3055344112015499
378,3.7800000000000002,49.77013846411209,-57.06862026608434,176.83963167054628,63.202325640173825,-63.80981709320967,9.074492777389295,61.79046399654293,-78.5823945312441,111.59863033186983,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30557638633902884
379,3.79,49.8550300884226,-57.22040396153194,177.24122193952311,63.13897794304346,-63.98810911203169,9.021149128770826,63.3131516534646,-78.97418451066564,109.91300173735465,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30561472259124906
380,3.8000000000000003,49.93992171216044,-57.37218765691052,177.6426502084477,63.07487643054899,-64.16453323891557,8.968516043084033,64.94854586137333,-79.35659967096468,108.11323522300863,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3056494336328488
381,3.81,50.0248133353255,-57.52397135221791,178.04391647732447,63.010036125289346,-64.33907005054638,8.916596524650291,66.70599206176306,-79.72865537719987,106.1899809921845,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3056805329732708
382,3.8200000000000003,50.10970495791767,-57.67575504745197,178.4450207461579,62.944472162895394,-64.51170025268587,8.86539351868738,68.59523916244108,-80.08925069733147,104.13348569652679,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30570803394169893
383,3.83,50.194596579936935,-57.82753874261056,178.84596301495245,62.87819979080688,-64.68240468227741,8.814909910846161,70.6262678844147,-80.43715841194016,101.93376408938518,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3057319496720168
384,3.84,50.27948820138327,-57.97932243769153,179.24674328371256,62.811234367035496,-64.85116430954182,8.765148526751844,72.80903432937188,-80.77101648843211,99.58085545862971,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3057522930877902
385,3.85,50.36437982225674,-58.13110613269276,179.64736155244273,62.74359135891574,-65.01796024006246,8.716112131550467,75.153107407674,-81.08932230714714,97.0651861989518,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30576907688727845
386,3.86,50.44927144255742,-58.2828898276121,180.0478178211474,62.675286341843545,-65.18277371685998,8.667803429460612,77.66717950105786,-81.3904313649867,94.37805914945405,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3057823135284771
387,3.87,50.53416306228542,-58.43467352244746,180.44811208983103,62.60633499800194,-65.34558612245874,8.620225063329315,80.35843493356288,-81.67256264278278,91.51228512301292,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3057920152141961
388,3.88,50.61905468144093,-58.58645721719672,180.8482443584981,62.53675311507504,-65.50637898094008,8.573379614194142,83.23177295204863,-81.93381322003333,88.46295992604898,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3057981938771749
389,3.89,50.70394630002415,-58.73824091185775,181.24821462715312,62.466556584949004,-65.66513395998803,8.527269600849252,86.28890343191372,-82.17218491069137,85.22836865309563,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30580086116524086
390,3.9,50.78883791803533,-58.89002460642847,181.64802289580052,62.395761402401696,-65.82183287292149,8.481897479417594,89.52736577154923,-82.3856254712414,81.81096679263186,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30580002842651277
391,3.91,50.873729535474766,-59.04180830090677,182.04766916444478,62.32438366378001,-65.97645768071739,8.43726564292782,92.93956286163804,-82.57208605676647,78.21834625806947,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3057957066946514
392,3.92,50.958621152342786,-59.193591995290575,182.4471534330904,62.252439565665256,-66.12899049402031,8.393376420896768,96.51194601999894,-82.72959486813413,74.46405045319577,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3057879066741627
393,3.93,51.04351276863978,-59.34537568957779,182.8464757017418,62.179945403526865,-66.27941357514374,8.350232078916878,100.22452041825873,-82.85634430131319,70.5680688457883,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30577663872575755
394,3.94,51.12840438436615,-59.497159383766366,183.24563597040347,62.106917570364466,-66.427709340057,8.30783481824946,104.0508458565591,-82.95078564743844,66.55683619319582,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3057619128517677
395,3.95,51.213295999522366,-59.648943077854206,183.64463423907992,62.03337255533864,-66.57386036036189,8.266186775423034,107.95866764646408,-83.01172217719888,62.4626016597212,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30574373868162524
396,3.96,51.29818761410892,-59.800726771839265,184.0434705077756,61.95932694238923,-66.71784936525695,8.22529002183715,111.91122035328293,-83.03838929019733,58.32212507458994,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30572212545740673
397,3.97,51.38307922812636,-59.952510465719485,184.44214477649496,61.88479740884432,-66.85965924348865,8.185146563372228,115.86911681533914,-83.03051035549824,54.17478791297494,0.3490658503988659,20.0,20.0,7493104.652332466,-0.305697082019446
398,3.98,51.46797084157527,-60.104294159492824,184.84065704524247,61.80980072401573,-66.99927304529214,8.145758340004047,119.79260149479981,-82.98831947966873,50.060339945463944,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3056686167920188
399,3.99,51.55286245445628,-60.25607785315725,185.23900731402261,61.734353747784944,-67.13667398431761,8.107127225424648,123.64385639997037,-82.91254739013507,46.016593316065396,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3056367377691022
400,4.0,51.63775406677005,-60.40786154671072,185.63719558283984,61.658473429177945,-67.27184543954463,8.06925502666856,127.38903426572581,-82.80437266457318,42.07738936207939,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30560145250021353
401,4.01,51.72264567851729,-60.559645240151234,186.03522185169862,61.58217680492846,-67.40477095718299,8.03214348374485,130.99976277841301,-82.66534595387974,38.27109438950483,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3055627680763293
402,4.0200000000000005,51.80753728969875,-60.71142893347676,186.4330861206034,61.50548099803119,-67.53543425256179,7.995794269274505,134.45398845430756,-82.49729818607058,34.619755794894274,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3055206911158912
403,4.03,51.892428900315224,-60.8632126266853,186.83078838955865,61.428403216284266,-67.66381921200325,7.960208988134319,137.73616471552802,-82.30224439411876,31.138913989757523,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30547522775089786
404,4.04,51.977320510367534,-61.014996319774866,187.2283286585688,61.35096075082114,-67.78990989468406,7.925389177106052,140.8368953601109,-82.08229312817237,27.837958930809958,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3054263836130905
405,4.05,52.062212119856575,-61.16678001274346,187.62570692763833,61.27317097463202,-67.91369053448393,7.891336304531379,143.75220117302646,-81.83956835300549,24.720863509285405,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3053741638202313
406,4.0600000000000005,52.14710372878324,-61.318563705589106,188.02292319677164,61.195051341075576,-68.03514554181767,7.858051769973425,146.48258484181312,-81.57614736589946,21.7871186356387,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3053185729624807
407,4.07,52.2319953371485,-61.47034739830984,188.4199774659732,61.11661938238001,-68.15425950545642,7.825536903883322,149.03204256403902,-81.29401539470831,19.032721632426117,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30525961508887567
408,4.08,52.31688694495334,-61.6221310909037,188.81686973524742,61.037892708134606,-68.27101719433045,7.793792967273955,151.4071282994441,-80.99503553313475,16.45111198251433,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3051972936939112
409,4.09,52.4017785521988,-61.77391478336873,189.21360000459873,60.958889003770864,-68.38540355932318,7.762821151398196,153.61613338203188,-80.6809315698892,14.033991717347236,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30513161170423087
410,4.1,52.486670158885964,-61.925698475703,189.61016827403157,60.87962602903463,-68.49740373504508,7.732622577434668,155.6684087044665,-80.3532808942158,11.772003232916113,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30506257146542637
411,4.11,52.57156176501595,-62.07748216790456,190.00657454355033,60.80012161644815,-68.60700304159624,7.703198296178776,157.57383184108588,-80.01351476868729,9.65526216712291,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30499017472895135
412,4.12,52.65645337058991,-62.229265859971505,190.40281881315943,60.72039366976287,-68.71418698631186,7.674549287740263,159.34240663235556,-79.66292362874593,7.6737578157130395,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30491442263915186
413,4.13,52.74134497560905,-62.38104955190191,190.79890108286332,60.64046016240314,-68.81894126549426,7.646676461246752,160.98397565184146,-79.3026655333049,5.8176406656984625,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30483531572041667
414,4.14,52.826236580074614,-62.53283324369389,191.1948213526663,60.56033913589992,-68.92125176612923,7.619580654553548,162.50802407678674,-78.93377634995724,4.077418525188446,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3047528538644504
415,4.15,52.91112818398788,-62.68461693534553,191.59057962257287,60.480048698316764,-69.02110456758554,7.593262633959835,163.9235546323503,-78.55718065969019,2.444081579569776,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30466703631767256
416,4.16,52.99601978735017,-62.83640062685496,191.9861758925873,60.39960702266566,-69.11848594330039,7.56772309393115,165.2390159192628,-78.17370269051321,0.9091740642811544,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3045778616687451
417,4.17,53.080911390162846,-62.98818431822031,192.38161016271403,60.31903234531468,-69.21338236244831,7.542962656827992,166.46226956509764,-77.78407683740674,-0.5351728860142879,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30448532783623294
418,4.18,53.16580299242731,-63.13996800943971,192.7768824329574,60.23834296438743,-69.3057804915931,7.518981872641362,167.60058469053038,-77.38895750715353,-1.8962357032323198,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30438943205639846
419,4.19,53.25069459414501,-63.29175170051133,193.17199270332176,60.15755723815253,-69.39566719632676,7.4957812187337325,168.66065087618296,-76.98892815373407,-3.1807113522415595,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3042901708711337
420,4.2,53.33558619531742,-63.4435353914333,193.56694097381148,60.07669358340674,-69.48302954288818,7.4733610995874855,169.64860305481682,-76.58450945568728,-4.394742222572207,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3041875401160346
421,4.21,53.420477795946056,-63.59531908220381,193.9617272444309,59.99577047384815,-69.56785479976746,7.45172184655933,170.57005353912402,-76.17616664209989,-5.543948155707641,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30408153490861745
422,4.22,53.50536939603249,-63.74710277282104,194.35635151518434,59.914806438442525,-69.650130439293,7.43086371764133,171.43012777634198,-75.76431600747676,-6.633462199184028,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30397214963668295
423,4.23,53.59026099557832,-63.898886463283176,194.75081378607612,59.83382005978049,-69.7298441392035,7.410786897228121,172.23350146384558,-75.34933067438642,-7.667967721651173,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30385937794682955
424,4.24,53.675152594585185,-64.05067015358843,195.14511405711053,59.75282997242851,-69.80698378419827,7.391491495891799,172.9844374320125,-74.93154567141221,-8.651735295189352,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30374321273311866
425,4.25,53.76004419305476,-64.20245384373503,195.5392523282919,59.671854861270816,-69.88153746747643,7.372977550161885,173.68682126230806,-74.51126239612023,-9.588658312828429,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30362364612589554
426,4.26,53.84493579098877,-64.35423753372118,195.93322859962447,59.59091345984433,-69.95349349225442,7.355245022313234,174.3441950102092,-74.08875253094813,-10.482286710887466,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3035006694807675
427,4.2700000000000005,53.92982738838898,-64.50602122354512,196.3270428711126,59.510024548666365,-70.02284037326838,7.338293800159761,174.9597886848176,-73.6642614758111,-11.335858447984927,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3033742733677433
428,4.28,54.014718985257176,-64.65780491320511,196.7206951427605,59.429206953555244,-70.08956683825679,7.3221236968555345,175.53654933138628,-73.23801135593264,-12.152328586942229,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3032444475605362
429,4.29,54.09961058159519,-64.80958860269942,197.1141854145724,59.34847954394364,-70.15366182942662,7.306734450702358,176.07716769357668,-72.81020365766474,-12.934395956397776,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3031111810260318
430,4.3,54.18450217740491,-64.96137229202633,197.50751368655258,59.26786123118455,-70.21511450490317,7.29212572496359,176.58410251713627,-72.38102153931321,-13.684527453820332,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3029744619139264
431,4.3100000000000005,54.26939377268824,-65.11315598118411,197.90067995870527,59.18737096685099,-70.27391424015929,7.278297107685418,177.0596026092012,-71.95063185850002,-14.404980104125418,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30283427754653536
432,4.32,54.35428536744714,-65.26493967017106,198.29368423103466,59.107027741029974,-70.3300506294251,7.265248111525338,177.50572679736413,-71.51918695251761,-15.097821018034606,0.3490658503988659,20.0,20.0,7493104.652332466,-0.302690614408777
433,4.33,54.43917696168359,-65.41672335898551,198.686526503545,59.02685058060802,-70.3835134870854,7.252978173585788,177.92436194709603,-71.08682620352985,-15.764945408765382,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3025434581383311
434,4.34,54.52406855539962,-65.56850704762577,199.07920677624045,58.94685854755174,-70.43429284905119,7.241486655256828,178.31723920015284,-70.65367741635413,-16.408092829681625,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3023927935159795
435,4.3500000000000005,54.6089601485973,-65.72029073609019,199.47172504912515,58.867070737182544,-70.48237897411722,7.230772842064177,178.68594859386215,-70.21985803293698,-17.0288617927992,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30223860445612566
436,4.36,54.69385174127873,-65.87207442437709,199.86408132220333,58.787506276443345,-70.52776234530059,7.2208359435244915,179.03195221420447,-69.78547620443092,-17.62872292106093,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30208087399750033
437,4.37,54.778743333446045,-66.02385811248487,200.25627559547914,58.70818432216282,-70.57043367115594,7.211675093008477,179.35659602616263,-69.35063173900487,-18.20903077785265,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30191958429405363
438,4.38,54.86363492510144,-66.17564180041188,200.64830786895664,58.62912405930942,-70.61038388707989,7.2032893476091715,179.6611205141123,-68.91541694109907,-18.771034506533557,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30175471660603564
439,4.39,54.94852651624712,-66.32742548815654,201.04017814264003,58.550344699245215,-70.64760415658523,7.1956776880196,179.9466702538902,-68.479917355739,-19.315887401615864,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3015862512912695
440,4.4,55.03341810688534,-66.47920917571723,201.4318864165334,58.47186547796866,-70.68208587256743,7.188839018415045,-179.785697472867,-68.04421242971088,-19.844655522186287,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30141416779661856
441,4.41,55.11830969701839,-66.63099286309236,201.8234326906408,58.393705654357035,-70.71382065854196,7.182772166344268,-179.53500492213303,-67.60837609983582,-20.358325447548584,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3012384446496489
442,4.42,55.2032012866486,-66.78277655028037,202.21481696496633,58.31588450840099,-70.7428003698672,7.177475882626762,-179.30034689865514,-67.172477317229,-20.857811265082518,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3010590594504917
443,4.43,55.288092875778325,-66.93456023727971,202.60603923951405,58.23842133943422,-70.76901709494727,7.172948841257199,-179.08088445412417,-66.73658051526492,-21.34396087106437,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3008759888639062
444,4.44,55.37298446440998,-67.08634392408882,202.99709951428798,58.16133546436022,-70.79246315641248,7.169189639317452,-178.87583920008194,-66.30074602796476,-21.81756165671788,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30068920861154563
445,4.45,55.45787605254599,-67.23812761070619,203.38799778929217,58.084646215872354,-70.81313111228224,7.166196796895278,-178.684488170997,-65.86503046465442,-22.279345644063337,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3004986934644288
446,4.46,55.542767640188835,-67.3899112971303,203.77873406453062,58.00837294067052,-70.83101375710716,7.163968757010249,-178.50615917989424,-65.42948704599223,-22.72999412917857,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30030441723561974
447,4.47,55.62765922734103,-67.54169498335965,204.16930834000732,57.93253499767388,-70.84610412308902,7.162503885547203,-178.3402266151723,-64.99416590581927,-23.170141884237108,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30010635277311626
448,4.48,55.7125508140051,-67.69347866939273,204.5597206157263,57.857151756227985,-70.85839548118447,7.161800471196088,-178.18610763283712,-64.55911436272432,-23.60038096409417,0.3490658503988659,20.0,20.0,7493104.652332466,-0.29990447195295133
449,4.49,55.79744240018364,-67.84526235522812,204.9499708916914,57.78224259430951,-70.86788134218334,7.161856725400014,-178.04325870337388,-64.12437716473163,-24.021264158196878,0.3490658503988659,20.0,20.0,7493104.652332466,-0.299698745672508
450,4.5,55.88233398587927,-67.9970460408643,205.34005916790665,57.70782689672658,-70.8745554577693,7.162670782309867,-177.91117247693134,-63.68999671009968,-24.433308124144826,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2994891438440502
451,4.51,55.96722557109463,-68.14882972629987,205.72998544437596,57.63392405331511,-70.87841182155974,7.164240698746195,-177.78937493444866,-63.25601324685405,-24.836996235268273,0.3490658503988659,20.0,20.0,7493104.652332466,-0.29927563538847224
452,4.5200000000000005,56.05211715583241,-68.30061341153338,206.1197497211032,57.560553457131384,-70.87944467012395,7.166564454168512,-177.6774227958754,-62.82246505336196,-25.232781171074116,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2990581882292676
453,4.53,56.13700874009533,-68.45239709656343,206.50935199809228,57.4877345026436,-70.87764848397913,7.169639950652019,-177.57490115975628,-62.389388601979704,-25.621087276285653,0.3490658503988659,20.0,20.0,7493104.652332466,-0.29883676928672
454,4.54,56.22190032388615,-68.60418078138862,206.89879227534706,57.415486583916135,-70.87301798856916,7.17346501287102,-177.4814213512267,-61.95681870756482,-26.002312711429756,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2986113444723185
455,4.55,56.30679190720767,-68.75596446600755,207.28807055287137,57.343829092794856,-70.86554815521771,7.178037388090363,-177.39661895792491,-61.52478866243535,-26.376831415464736,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2983818786833979
456,4.5600000000000005,56.39168349006269,-68.90774815041888,207.67718683066906,57.272781417087444,-70.85523420206205,7.183354746163797,-177.32015203550964,-61.09333035917563,-26.744994898758616,0.3490658503988659,20.0,20.0,7493104.652332466,-0.29814833579800715
457,4.57,56.476575072454075,-69.05953183462123,208.06614110874386,57.20236293874113,-70.8420715949665,7.189414679539539,-177.25169946641063,-60.6624744025287,-27.107133882789505,0.3490658503988659,20.0,20.0,7493104.652332466,-0.29791067867000687
458,4.58,56.56146665438472,-69.21131551861325,208.45493338709966,57.13259303201873,-70.82605604841254,7.196214703273412,-177.19095945716035,-60.23225021147454,-27.46355980121889,0.3490658503988659,20.0,20.0,7493104.652332466,-0.29766886912439744
459,4.59,56.64635823585757,-69.36309920239366,208.84356366574016,57.06349106167147,-70.807183526368,7.203752255049263,-177.13764816118356,-59.80268611247104,-27.81456617546005,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2974228679528807
460,4.6000000000000005,56.731249816875554,-69.51488288596113,209.23203194466913,56.99507638111024,-70.78545024313449,7.212024695206665,-177.09149841527977,-59.37380942472657,-28.160429876505507,0.3490658503988659,20.0,20.0,7493104.652332466,-0.29717263490965584
461,4.61,56.81614139744168,-69.66666656931436,209.6203382238903,56.92736833057444,-70.76085266417343,7.221029306776021,-177.05225857924185,-58.945646538278275,-28.501412283568907,0.3490658503988659,20.0,20.0,7493104.652332466,-0.29691812870745077
462,4.62,56.901032977558984,-69.81845025245207,210.00848250340732,56.86038623529944,-70.73338750690881,7.230763295521172,-177.01969146912978,-58.5182229855658,-28.837760349021952,0.3490658503988659,20.0,20.0,7493104.652332466,-0.29665930701379195
463,4.63,56.985924557230504,-69.97023393537303,210.3964647832239,56.79414940368158,-70.70305174150968,7.241223789989025,-176.9935733756751,-58.09156350711762,-29.16970757814911,0.3490658503988659,20.0,20.0,7493104.652332466,-0.29639612644751295
464,4.64,57.07081613645934,-70.12201761807596,210.7842850633437,56.72867712544291,-70.66984259164887,7.252407841567063,-176.9736931601453,-57.665692111900796,-29.497474931389903,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2961285425755036
465,4.65,57.155707715248624,-70.27380130055964,211.17194334377038,56.66398866979236,-70.63375753524188,7.264312424547629,-176.95985142075946,-57.24063213282812,-29.821271655976823,0.3490658503988659,20.0,20.0,7493104.652332466,-0.29585650990970186
466,4.66,57.24059929360149,-70.42558498282287,211.55943962450755,56.60010328358843,-70.59479430516028,7.276934436200275,-176.9518597234242,-56.81640627786525,-30.14129605319788,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2955799819043289
467,4.67,57.32549087152114,-70.57736866486444,211.94677390555873,56.53704018949956,-70.5529508899238,7.290270696851245,-176.94953989116877,-56.393036677135285,-30.457736186905084,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2952989109533686
468,4.68,57.4103824490108,-70.72915234668318,212.33394618692756,56.47481858416242,-70.50822553437338,7.304317949969864,-176.95272334719812,-55.970544926377706,-30.77077053834728,0.3490658503988659,20.0,20.0,7493104.652332466,-0.29501324838829496
469,4.69,57.495274026073695,-70.88093602827792,212.72095646861757,56.41345763634135,-70.46061674031635,7.319072862263191,-176.96125050697228,-55.548952127083375,-31.080568611919702,0.3490658503988659,20.0,20.0,7493104.652332466,-0.29472294447604536
470,4.7,57.58016560271313,-71.03271970964751,213.10780475063223,56.35297648508766,-70.41012326715112,7.334532023777804,-176.97497021515295,-55.12827892359503,-31.38729149598688,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2944279484172436
471,4.71,57.6650571789324,-71.18450339079081,213.4944910329751,56.29339423789591,-70.35674413247139,7.350691948008478,-176.99373922365075,-54.70854553743441,-31.69109238254478,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2941282083446731
472,4.72,57.74994875473486,-71.3362870717067,213.88101531564965,56.23472996886345,-70.30047861264292,7.367549072015166,-177.0174217073568,-54.28977179909194,-31.99211704913784,0.3490658503988659,20.0,20.0,7493104.652332466,-0.293823671322001
473,4.73,57.83484033012388,-71.48807075239412,214.2673775986593,56.17700271684551,-70.24132624336406,7.385099756546367,-177.04588881445682,-53.871977177492326,-32.29050430613097,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2935142833427546
474,4.74,57.91973190510286,-71.63985443285196,214.65357788200748,56.12023148361586,-70.17928682019496,7.403340286171154,-177.0790182485097,-53.4551808073286,-32.58638641215359,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2931999893295518
475,4.75,58.00462347967523,-71.79163811307916,215.0396161656976,56.0644352320239,-70.11436039907076,7.4222668694175375,-177.1166938797282,-53.03940151443991,-32.87988946027747,0.3490658503988659,20.0,20.0,7493104.652332466,-0.29288073313358565
